network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error 
HV,hv60901176,28.42,18.3333333333,AIND.HV_20150423174052_EV,earthquake_local,2015-04-23 17:40:53.240000,1.61,898.0,autopicker,0.56,1443.0,autopicker,1.0,HH,1,0.961,0.005,900,0.894,0.008,-2,1439,0.745,0.03,4
PB,nc72169616,37.43,31.3666667938,B058.PB_20140217093345_EV,earthquake_local,2014-02-17 09:33:46.310000,1.91,500.0,manual,0.63,985.0,manual,0.55,EH,1,0.97,0.003,500,0.945,0.002,0,991,0.791,0.006,-6
PB,ci11421714,24.22,37.5333328247,B081.PB_20140207025417_EV,earthquake_local,2014-02-07 02:54:18.160000,1.17,600.0,manual,0.63,976.0,manual,0.63,HH,1,0.969,0.003,600,0.979,0.002,0,963,0.869,0.001,13
PB,ci11011733,60.32,21.866666158,B081.PB_20110924025809_EV,earthquake_local,2011-09-24 02:58:10.920000,0.9,500.0,manual,0.59,1179.0,manual,0.59,EH,1,0.977,0.002,500,0.934,0.006,0,1168,0.841,0.004,11
PB,ci10288453,31.38,21.0666662852,B081.PB_20071104153244_EV,earthquake_local,2007-11-04 15:32:45.540000,1.02,500.0,manual,0.6,922.0,manual,0.6,EH,1,0.971,0.002,500,0.948,0.001,0,927,0.862,0.004,-5
CN,,,,A54.CN_20180116235500_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,,,,AKS.AV_20180115094306_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci11369178,32.24,26.8333333333,B081.PB_20130923224335_EV,earthquake_local,2013-09-23 22:43:36.800000,0.75,500.0,autopicker,0.94,906.0,autopicker,0.8,EH,1,0.973,0.0,500,0.956,0.001,0,906,0.818,0.005,0
TA,,,,A21K.TA_201606241218_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,,,,AHUD.HV_201509050300_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,uw60683347,97.87,14.3999999364,B024.PB_20140202184552_EV,earthquake_local,2014-02-02 18:45:53.800000,1.79,700.0,manual,0.64,1858.0,manual,0.0,EH,1,0.978,0.001,700,0.965,0.001,0,1859,0.772,0.001,-1
PB,uw60616487,38.4,20.6333325704,B013.PB_20131024083555_EV,earthquake_local,2013-10-24 08:35:56.430000,1.0,900.0,manual,0.95,1412.0,manual,0.93,EH,1,0.973,0.002,899,0.955,0.003,1,1411,0.844,0.001,1
AV,ak010esnf5rw,38.41,28.3333333333,AKRB.AV_20101118073442_EV,earthquake_local,2010-11-18 07:34:43.180000,2.0,599.0,autopicker,0.92,1164.0,autopicker,0.77,BH,1,0.973,0.003,600,0.977,0.003,-1,1158,0.832,0.013,6
TA,,,,A21K.TA_201605082121_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15499897,8.11,25.2333329519,B081.PB_20140510054916_EV,earthquake_local,2014-05-10 05:49:17.810000,0.3,600.0,manual,0.58,824.0,manual,0.58,HH,1,0.955,0.007,600,0.981,0.0,0,826,0.882,0.001,-2
AV,ak16254468,50.8,10.1000000636,AUCH.AV_20170704092115_EV,earthquake_local,2017-07-04 09:21:16.518000,1.4,400.0,manual,0.83,1298.6,manual,0.75,BH,1,0.969,0.001,401,0.949,0.004,-1,1281,0.604,0.004,17
PB,ci37233567,17.21,16.5333334605,B081.PB_20150826093436_EV,earthquake_local,2015-08-26 09:34:37.790000,0.65,900.0,manual,0.67,1127.0,manual,0.59,HH,1,0.957,0.003,900,0.974,0.0,0,1124,0.878,0.004,3
PB,nc71506955,47.52,39.433333079,B049.PB_20110108033311_EV,earthquake_local,2011-01-08 03:33:12.100000,2.0,600.0,manual,0.66,1350.0,manual,0.53,EH,1,0.973,0.002,600,0.972,0.001,0,1323,0.551,0.02,27
PB,ci15009876,15.64,17.4666665395,B081.PB_20110701043035_EV,earthquake_local,2011-07-01 04:30:36.980000,0.43,900.0,manual,0.61,1148.0,manual,0.58,EH,1,0.957,0.01,900,0.971,0.001,0,1144,0.898,0.007,4
HV,,,,AHUD.HV_201112201310_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci14348216,34.96,38.4000002543,B082.PB_20080211185259_EV,earthquake_local,2008-02-11 18:53:00.370000,2.0,799.0,autopicker,0.93,1240.0,autopicker,0.75,EH,1,0.969,0.006,799,0.976,0.0,0,1234,0.805,0.007,6
PB,ci10276801,61.28,20.4000000159,B081.PB_20070906101430_EV,earthquake_local,2007-09-06 10:14:31.400000,1.16,500.0,manual,0.59,1259.0,manual,0.59,EH,1,0.973,0.001,500,0.862,0.0,0,1253,0.807,0.006,6
PB,ci15349329,5.51,14.3333336512,B081.PB_20130526153326_EV,earthquake_local,2013-05-26 15:33:27.290000,0.3,900.0,manual,0.68,1085.0,manual,0.56,EH,1,0.943,0.016,901,0.971,0.001,-1,1082,0.871,0.005,3
PB,nc72807226,24.64,35.566666921,B076.PB_20170527172508_EV,earthquake_local,2017-05-27 17:25:09.290000,1.81,700.0,manual,0.66,1161.0,autopicker,0.92,EH,1,0.947,0.001,697,0.922,0.013,3,1150,0.401,0.036,11
LD,,,,ACCN.LD_201311230818_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci11012309,40.19,11.3666667938,B081.PB_20110925163634_EV,earthquake_local,2011-09-25 16:36:35.050000,0.7,900.0,manual,0.6,1408.0,manual,0.6,EH,1,0.974,0.003,899,0.964,0.002,1,1402,0.857,0.002,6
PB,ci37306952,12.46,19.2000001272,B081.PB_20150119154606_EV,earthquake_local,2015-01-19 15:46:07.130000,0.42,500.0,manual,0.62,711.0,manual,0.58,HH,1,0.943,0.011,501,0.888,0.031,-1,705,0.887,0.001,6
PB,ci10963045,86.58,18.9666671753,B081.PB_20110622070948_EV,earthquake_local,2011-06-22 07:09:49.490000,0.95,400.0,manual,0.58,1364.0,autopicker,0.72,EH,1,0.972,0.001,400,0.949,0.003,0,1371,0.776,0.003,-7
PB,ci15313441,31.68,19.9666671753,B081.PB_20130324124951_EV,earthquake_local,2013-03-24 12:49:52.350000,0.6,900.0,manual,0.59,1285.0,manual,0.59,EH,1,0.97,0.001,900,0.972,0.002,0,1282,0.872,0.008,3
PO,,,,ACTO.PO_200910261442_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AE,,,,319A.AE_201601061636_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,A09A.TA_200706120733_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci15334081,30.53,13.4666665395,B081.PB_20130428035752_EV,earthquake_local,2013-04-28 03:57:53.620000,0.4,800.0,manual,0.6,1183.0,manual,0.6,EH,1,0.972,0.003,800,0.974,0.0,0,1182,0.843,0.009,1
PB,ci15073876,24.98,31.6666673024,B081.PB_20111109041632_EV,earthquake_local,2011-11-09 04:16:33.410000,0.82,500.0,manual,0.6,831.0,manual,0.6,EH,1,0.967,0.003,500,0.957,0.001,0,828,0.861,0.001,3
PB,nc71803881,18.18,26.2666664124,B076.PB_20120620095721_EV,earthquake_local,2012-06-20 09:57:22.720000,0.6,700.0,manual,0.64,1023.0,manual,0.0,EH,1,0.964,0.004,701,0.98,0.001,-1,1027,0.872,0.003,-4
PB,ci14353520,56.91,14.366666913,B081.PB_20080229015834_EV,earthquake_local,2008-02-29 01:58:35.760000,0.98,855.0,autopicker,0.72,1524.0,autopicker,0.69,EH,1,0.965,0.009,894,0.802,0.022,-39,1519,0.692,0.022,5
PB,ci11087562,27.76,27.7333335876,B081.PB_20120402072249_EV,earthquake_local,2012-04-02 07:22:50.980000,0.92,800.0,manual,0.58,1166.0,manual,0.61,EH,1,0.969,0.005,799,0.977,0.0,1,1165,0.867,0.0,1
PB,ci15162281,52.58,25.2333335876,B081.PB_20120609064205_EV,earthquake_local,2012-06-09 06:42:06.280000,1.21,600.0,manual,0.59,1219.0,manual,0.59,EH,1,0.974,0.006,600,0.968,0.003,0,1218,0.817,0.012,1
PB,nc71627625,7.19,22.2999998728,B065.PB_20110827015546_EV,earthquake_local,2011-08-27 01:55:47.070000,0.4,700.0,manual,0.64,838.0,manual,0.0,EH,1,0.92,0.028,701,0.976,0.0,-1,842,0.87,0.008,-4
CN,,,,A16.CN_20180115132130_NO,noise,,,,,,,,,HH,1,0.371,0.172,1165,0.208,0.109,,,,,
PB,nc71538106,12.5,18.866666158,B054.PB_20110305083332_EV,earthquake_local,2011-03-05 08:33:33.560000,0.79,700.0,manual,0.74,947.0,manual,0.55,EH,1,0.952,0.009,701,0.981,0.001,-1,942,0.871,0.001,5
PB,nc72502601,16.04,22.2666670481,B075.PB_20150807234538_EV,earthquake_local,2015-08-07 23:45:39.050000,0.46,600.0,manual,0.59,851.0,manual,0.59,EH,1,0.952,0.01,600,0.977,0.001,0,848,0.82,0.009,3
C1,,,,AC01.C1_20180116133036_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72403900,11.97,29.7999998728,B072.PB_20150302001633_EV,earthquake_local,2015-03-02 00:16:34.910000,0.64,600.0,manual,0.66,834.0,manual,0.58,EH,1,0.953,0.005,600,0.984,0.001,0,825,0.875,0.005,9
PB,ci11376554,7.5,28.6333332062,B081.PB_20131011222815_EV,earthquake_local,2013-10-11 22:28:16.960000,0.5,400.0,manual,0.59,601.0,manual,0.59,EH,1,0.949,0.009,402,0.974,0.0,-2,602,0.899,0.003,-1
HV,hv61839936,30.16,13.8333333333,AIND.HV_20170718071248_EV,earthquake_local,2017-07-18 07:12:49.630000,1.7,400.0,manual,0.59,965.0,manual,0.53,HH,1,0.965,0.003,400,0.965,0.001,0,953,0.57,0.032,12
AV,,,,AKSA.AV_20180115133942_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,,,,AHUD.HV_201512230236_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci15475097,27.64,19.566666921,B081.PB_20140312082304_EV,earthquake_local,2014-03-12 08:23:05.730000,0.73,800.0,manual,0.66,1181.0,manual,0.61,HH,1,0.965,0.005,799,0.974,0.001,1,1174,0.75,0.0,7
PB,ci15182905,56.78,40.5333340963,B081.PB_20120725135820_EV,earthquake_local,2012-07-25 13:58:21.580000,2.0,700.0,manual,0.66,1400.0,manual,0.58,EH,1,0.972,0.002,701,0.976,0.003,-1,1390,0.684,0.002,10
PB,nc72840136,28.06,30.5,B076.PB_20170717063407_EV,earthquake_local,2017-07-17 06:34:08.090000,1.66,800.0,manual,0.72,1215.0,manual,0.0,EH,1,0.938,0.023,800,0.975,0.001,0,1282,0.268,0.044,-67
ZQ,39968,25.83,16.9333337148,AAM1.ZQ_20070708183522_EV,earthquake_local,2007-07-08 18:35:23.374000,1.3,1029.6,autopicker,0.81,1223.6,autopicker,0.72,HH,1,0.935,0.006,1023,0.717,0.009,6,1222,0.827,0.011,1
DK,,,,ANGG.DK_20180116070454_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv60960356,11.72,27.4666665395,AIND.HV_20150615014329_EV,earthquake_local,2015-06-15 01:43:30.510000,1.16,800.0,manual,0.62,1026.0,manual,0.58,HH,1,0.942,0.003,799,0.966,0.002,1,1027,0.799,0.003,-1
PB,nc72081011,4.81,41.9666671753,B058.PB_20131004192007_EV,earthquake_local,2013-10-04 19:20:08.490000,1.2,699.0,autopicker,0.9,768.0,autopicker,0.54,EH,1,0.81,0.043,697,0.921,0.006,2,784,0.616,0.021,-16
ZQ,413349,7.54,44.633333842,AAM1.ZQ_20070809055014_EV,earthquake_local,2007-08-09 05:50:15.048000,1.7,826.2,autopicker,0.93,869.2,autopicker,0.82,HH,1,0.782,0.025,817,0.814,0.004,9,874,0.681,0.026,-5
PB,ci15281521,11.01,33.133333842,B081.PB_20130205114037_EV,earthquake_local,2013-02-05 11:40:38.740000,0.6,400.0,manual,0.68,639.0,manual,0.59,EH,1,0.95,0.017,401,0.975,0.0,-1,638,0.88,0.0,1
HV,hv70062261,3.36,22.3333333333,AHUD.HV_20180326042626_EV,earthquake_local,2018-03-26 04:26:27.420000,1.91,800.0,autopicker,0.5,1041.0,autopicker,0.99,EH,1,0.928,0.003,795,0.768,0.017,5,1036,0.64,0.016,5
PB,ci14863492,28.94,23.6333332062,B081.PB_20101019081645_EV,earthquake_local,2010-10-19 08:16:46.900000,0.65,900.0,manual,0.58,1273.0,manual,0.61,EH,1,0.969,0.003,900,0.967,0.001,0,1270,0.898,0.005,3
PB,ci11049341,37.57,17.0333334605,B081.PB_20120103230456_EV,earthquake_local,2012-01-03 23:04:57.530000,0.61,700.0,manual,0.58,1155.0,manual,0.58,EH,1,0.971,0.002,701,0.982,0.0,-1,1152,0.874,0.001,3
PB,ci15218353,16.73,20.566666921,B081.PB_20120919212728_EV,earthquake_local,2012-09-19 21:27:29.350000,0.69,500.0,manual,0.65,728.0,manual,0.58,EH,1,0.955,0.001,501,0.963,0.001,-1,731,0.868,0.0,-3
IU,,,,AFI.IU_20180115040500_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72373836,37.26,28.1666673024,B065.PB_20150102020402_EV,earthquake_local,2015-01-02 02:04:03.710000,1.24,600.0,manual,0.53,1090.0,manual,0.53,EH,1,0.972,0.007,600,0.979,0.001,0,1077,0.814,0.002,13
PB,ci11325458,17.51,35.133333842,B081.PB_20130624220553_EV,earthquake_local,2013-06-24 22:05:54.490000,1.1,501.0,autopicker,0.93,758.0,autopicker,0.88,EH,1,0.951,0.003,500,0.916,0.001,1,755,0.905,0.002,3
PB,ci14329812,13.85,17.433333079,B082.PB_20071023043016_EV,earthquake_local,2007-10-23 04:30:17.120000,0.64,800.0,manual,0.58,1015.0,manual,0.58,EH,1,0.954,0.007,800,0.976,0.0,0,1014,0.905,0.003,1
PB,uw60714746,81.61,14.9333337148,B018.PB_20140310014942_EV,earthquake_local,2014-03-10 01:49:43.560000,1.2,500.0,manual,1,1534.0,manual,0.63,EH,1,0.979,0.003,500,0.938,0.002,0,1531,0.799,0.005,3
CN,,,,A21.CN_20180115225900_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AE,,,,319A.AE_20180116000536_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci37068279,88.06,22.1999994914,B081.PB_20141209151658_EV,earthquake_local,2014-12-09 15:16:59.290000,1.21,791.0,autopicker,0.73,1828.0,autopicker,0.72,HH,1,0.979,0.001,799,0.955,0.005,-8,1830,0.747,0.021,-2
PB,nc72617470,26.11,33.5,B065.PB_20160404063950_EV,earthquake_local,2016-04-04 06:39:51.480000,1.4,500.0,manual,0.66,875.0,manual,0.53,EH,1,0.966,0.001,500,0.949,0.001,0,865,0.784,0.007,10
PB,ci11371042,39.58,36.933333079,B081.PB_20130928221719_EV,earthquake_local,2013-09-28 22:17:20.310000,1.5,499.0,autopicker,0.93,976.0,autopicker,0.71,EH,1,0.974,0.003,500,0.951,0.001,-1,971,0.856,0.012,5
AV,ak0125c54bmf,52.33,18.6666673024,AKRB.AV_20120425181057_EV,earthquake_local,2012-04-25 18:10:58.974000,1.9,700.0,manual,0.7,1513.4,manual,0.7,BH,1,0.971,0.005,701,0.96,0.002,-1,1529,0.652,0.007,-16
AV,,,,ACH.AV_201807221543_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
TA,,,,154A.TA_201308081730_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci10284329,30.64,17.5333333015,B081.PB_20071008212623_EV,earthquake_local,2007-10-08 21:26:24.120000,0.79,500.0,manual,0.55,889.0,manual,0.55,EH,1,0.964,0.008,500,0.934,0.007,0,894,0.837,0.006,-5
HV,hv61326491,10.66,16.1000003815,AHUD.HV_20160707003522_EV,earthquake_local,2016-07-07 00:35:23.520000,1.38,600.0,manual,0.64,827.0,manual,0.0,EH,1,0.946,0.007,601,0.968,0.0,-1,849,0.78,0.004,-22
TA,,,,A06A.TA_200611060206_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,ci10249037,22.95,9.2333334287,B081.PB_20070522222242_EV,earthquake_local,2007-05-22 22:22:43.190000,0.58,600.0,manual,0.59,920.0,manual,0.54,EH,1,0.955,0.008,600,0.974,0.0,0,913,0.872,0.004,7
PB,nc72632840,9.09,15.8333336512,B075.PB_20160509054526_EV,earthquake_local,2016-05-09 05:45:27.900000,0.37,600.0,manual,0.59,768.0,manual,0.59,EH,1,0.891,0.049,600,0.985,0.0,0,760,0.779,0.004,8
HV,hv61328691,28.1,30.1999994914,AIND.HV_20160708162725_EV,earthquake_local,2016-07-08 16:27:26.170000,1.44,900.0,manual,0.62,1400.0,manual,0.0,HH,1,0.969,0.007,920,0.899,0.007,-20,1391,0.85,0.009,9
PB,ci37341512,29.59,44.8000005086,B081.PB_20150317231356_EV,earthquake_local,2015-03-17 23:13:57.810000,1.45,400.0,manual,0.64,759.0,manual,0.59,HH,1,0.967,0.003,401,0.96,0.006,-1,757,0.905,0.002,2
PB,ci37254055,39.35,15.3000001907,B081.PB_20151006191615_EV,earthquake_local,2015-10-06 19:16:16.680000,0.68,800.0,manual,0.61,1297.0,manual,0.58,HH,1,0.97,0.002,800,0.973,0.002,0,1265,0.803,0.004,32
HV,hv60904791,9.79,9.23333326976,AIND.HV_20150426111437_EV,earthquake_local,2015-04-26 11:14:38.570000,0.7,701.0,autopicker,0.9,906.0,autopicker,0.73,HH,1,0.946,0.006,703,0.976,0.0,-2,902,0.897,0.006,4
PB,nc72452821,26.81,15.6666666667,B065.PB_20150521063138_EV,earthquake_local,2015-05-21 06:31:39.420000,0.7,900.0,manual,0.58,1269.0,manual,0.58,EH,1,0.964,0.006,900,0.971,0.004,0,1259,0.854,0.004,10
PB,ci11129330,9.85,16.5,B081.PB_20120630083856_EV,earthquake_local,2012-06-30 08:38:57.700000,0.75,500.0,manual,0.6,710.0,manual,0.6,EH,1,0.948,0.004,500,0.953,0.001,0,706,0.889,0.002,4
PB,ci11414530,58.02,29.5333340963,B081.PB_20140116182754_EV,earthquake_local,2014-01-16 18:27:55.740000,1.37,683.0,autopicker,0.64,1369.0,autopicker,0.77,HH,1,0.974,0.003,699,0.946,0.002,-16,1375,0.814,0.01,-6
PB,ci37076051,10.13,16.433333079,B081.PB_20120801130152_EV,earthquake_local,2012-08-01 13:01:53.720000,0.41,800.0,manual,0.6,1042.0,manual,0.6,EH,1,0.958,0.005,800,0.973,0.001,0,1033,0.893,0.002,9
N4,,,,257A.N4_201612300416_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
CN,,,,A64.CN_20180115051212_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv61641956,45.69,18.3333333333,AIND.HV_20170313165623_EV,earthquake_local,2017-03-13 16:56:24.450000,1.63,900.0,manual,0.63,1533.0,manual,0.0,HH,1,0.973,0.002,905,0.892,0.003,-5,1507,0.811,0.01,26
PB,ci37100859,38.97,12.0333331426,B081.PB_20121030224348_EV,earthquake_local,2012-10-30 22:43:49.000000,0.78,800.0,manual,0.6,1273.0,manual,0.6,EH,1,0.964,0.004,800,0.912,0.007,0,1272,0.8,0.011,1
SN,nn00250190,8.33,40.6666666667,AMD.SN_20080617114144_EV,earthquake_local,2008-06-17 11:41:45.311970,0.4,700.0,manual,0.95,815.958,manual,0.93,EH,1,0.899,0.014,703,0.959,0.0,-3,817,0.839,0.004,-2
PB,ci37268309,32.79,16.433333079,B081.PB_20130417084542_EV,earthquake_local,2013-04-17 08:45:43.570000,0.49,800.0,manual,0.61,1213.0,manual,0.55,EH,1,0.974,0.003,800,0.973,0.001,0,1197,0.858,0.004,16
GM,,,,AA12.GM_201712242232_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AK,ak0126sus19n,46.18,19.5000003179,ATKA.AK_20120527054433_EV,earthquake_local,2012-05-27 05:44:34.480000,1.4,900.0,manual,0.93,1543.5,manual,0.93,BH,1,0.974,0.001,900,0.935,0.001,0,1559,0.712,0.014,-16
PB,ci15308561,5.69,22.2999998728,B081.PB_20130318101037_EV,earthquake_local,2013-03-18 10:10:38.470000,0.4,800.0,manual,0.68,1009.0,manual,0.59,EH,1,0.95,0.009,800,0.975,0.002,0,1010,0.907,0.003,-1
PB,ci15262657,22.85,11.4333333969,B081.PB_20121212070530_EV,earthquake_local,2012-12-12 07:05:31.610000,0.28,900.0,manual,0.66,1184.0,autopicker,0.86,EH,1,0.965,0.004,900,0.974,0.0,0,1183,0.836,0.001,1
C1,,,,AC04.C1_20180116012730_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv61420371,28.41,6.83333325386,AIND.HV_20160922061443_EV,earthquake_local,2016-09-22 06:14:44.990000,1.0,400.0,manual,0.6,836.0,manual,0.55,HH,1,0.955,0.006,401,0.941,0.017,-1,806,0.538,0.003,30
PB,ci37246111,49.43,23.3333333333,B081.PB_20150921033306_EV,earthquake_local,2015-09-21 03:33:07.600000,0.85,500.0,manual,0.62,1094.0,manual,0.56,HH,1,0.976,0.001,500,0.939,0.002,0,1084,0.822,0.006,10
AV,ak18773810,1.59,42.8666674296,AKBB.AV_20180326063822_EV,earthquake_local,2018-03-26 06:38:23.280000,1.7,399.0,autopicker,0.92,505.0,autopicker,0.81,BH,1,0.889,0.016,401,0.954,0.0,-2,505,0.892,0.001,0
C1,,,,AC01.C1_20180115175430_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv61388346,18.64,8.93333323797,AIND.HV_20160825052047_EV,earthquake_local,2016-08-25 05:20:48.860000,1.8,613.0,autopicker,0.56,956.0,autopicker,0.67,HH,1,0.898,0.01,600,0.828,0.013,13,928,0.366,0.047,28
PB,ci15206761,79.38,23.633333842,B081.PB_20120829073706_EV,earthquake_local,2012-08-29 07:37:07.160000,1.24,600.0,manual,0.6,1514.0,manual,0.6,EH,1,0.975,0.001,600,0.975,0.001,0,1513,0.748,0.015,1
LD,,,,ALLY.LD_20180116101930_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AE,,,,319A.AE_20180116200606_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72658776,44.4,19.4666665395,B067.PB_20160705160750_EV,earthquake_local,2016-07-05 16:07:51.180000,1.68,800.0,manual,0.55,1366.0,manual,0.55,EH,1,0.972,0.004,798,0.931,0.003,2,1362,0.78,0.005,4
TA,uw60544362,29.81,28.2333335876,A04D.TA_20130621043925_EV,earthquake_local,2013-06-21 04:39:26.070000,1.37,500.0,manual,1,905.0,manual,1,BH,1,0.968,0.001,500,0.941,0.0,0,899,0.83,0.014,6
PB,ci14347120,11.68,19.2999998728,B082.PB_20080209132115_EV,earthquake_local,2008-02-09 13:21:16.580000,0.27,700.0,manual,0.61,872.0,manual,0.61,EH,1,0.936,0.014,701,0.981,0.0,-1,871,0.898,0.0,1
N4,,,,257A.N4_201704210850_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc73001751,44.12,17.6333332062,B079.PB_20180420101110_EV,earthquake_local,2018-04-20 10:11:11.440000,1.59,800.0,manual,0.0,1484.0,autopicker,0.67,EH,1,0.941,0.006,801,0.878,0.001,-1,1549,0.294,0.014,-65
PB,nc71487191,31.78,7.83333349228,B054.PB_20101111202830_EV,earthquake_local,2010-11-11 20:28:31.230000,1.16,900.0,manual,0.61,1405.0,manual,0.54,EH,2,0.83,0.054,899,0.921,0.009,1,1381,0.211,0.082,24
WI,,,,ANBD.WI_201506051446_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,ak0124ibokbd,81.2,18.7000001272,AKS.AV_20120407151432_EV,earthquake_local,2012-04-07 15:14:33.241000,1.8,500.0,manual,0.72,1717.7,manual,0.63,EH,1,0.969,0.001,500,0.86,0.008,0,1722,0.586,0.02,-5
PB,nc72799236,5.33,36.0666662852,B072.PB_20170509022423_EV,earthquake_local,2017-05-09 02:24:24.580000,0.81,400.0,manual,0.77,529.0,manual,0.55,EH,1,0.913,0.016,402,0.959,0.002,-2,532,0.833,0.004,-3
LD,,,,ACCN.LD_201407230844_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,uw61040262,28.24,38.933333079,B05D.TA_20150710201254_EV,earthquake_local,2015-07-10 20:12:55.450000,1.99,800.0,manual,1,1222.0,manual,0.0,BH,1,0.969,0.003,799,0.968,0.002,1,1201,0.809,0.006,21
PB,nc71990871,25.66,12.4333333969,B067.PB_20130513141554_EV,earthquake_local,2013-05-13 14:15:55.680000,0.9,900.0,manual,0.61,1237.0,manual,0.0,EH,1,0.963,0.007,901,0.962,0.005,-1,1239,0.843,0.001,-2
PB,nc73063216,4.51,31.1333332062,B072.PB_20180801214018_EV,earthquake_local,2018-08-01 21:40:19.120000,0.85,400.0,manual,0.74,515.0,manual,0.55,EH,1,0.892,0.022,401,0.968,0.001,-1,508,0.88,0.001,7
PB,ci15083876,28.11,24.4333337148,B081.PB_20111208014650_EV,earthquake_local,2011-12-08 01:46:51.320000,0.99,600.0,manual,0.61,948.0,manual,0.58,EH,1,0.967,0.003,599,0.959,0.002,1,943,0.881,0.003,5
PB,ci15097220,17.26,15.9333333969,B081.PB_20120114161614_EV,earthquake_local,2012-01-14 16:16:15.910000,0.13,800.0,manual,0.59,1057.0,manual,0.59,EH,1,0.959,0.004,801,0.966,0.004,-1,1054,0.872,0.001,3
PB,ci37317888,37.58,50.5666656494,B081.PB_20150217125232_EV,earthquake_local,2015-02-17 12:52:33.980000,1.85,499.0,autopicker,0.93,971.0,autopicker,0.74,HH,1,0.974,0.002,499,0.945,0.001,0,956,0.784,0.025,15
PB,uw60519277,34.52,23.2333335876,B011.PB_20130419055037_EV,earthquake_local,2013-04-19 05:50:38.300000,0.4,600.0,manual,1,1058.0,manual,0.83,EH,1,0.974,0.001,600,0.982,0.0,0,1057,0.849,0.005,1
AV,ak19296704,56.25,10.7666667302,ACH.AV_20180501005956_EV,earthquake_local,2018-05-01 00:59:57.788000,1.2,798.2,autopicker,0.89,1579.2,autopicker,0.95,BH,1,0.97,0.003,799,0.964,0.002,-1,1557,0.53,0.014,22
PB,nc72191840,41.69,30.4666665395,B058.PB_20140401060941_EV,earthquake_local,2014-04-01 06:09:42.750000,1.89,500.0,manual,0.67,1036.0,manual,0.0,EH,1,0.972,0.005,500,0.953,0.0,0,1029,0.79,0.007,7
PB,nc72287596,14.49,16.299999555,B065.PB_20140830014010_EV,earthquake_local,2014-08-30 01:40:11.540000,0.3,600.0,manual,0.55,799.0,manual,0.55,EH,1,0.945,0.006,600,0.982,0.001,0,807,0.856,0.006,-8
PB,nc72214036,9.34,55.3000005086,B065.PB_20140502002329_EV,earthquake_local,2014-05-02 00:23:30.100000,1.92,400.0,manual,0.66,548.0,manual,0.58,EH,1,0.922,0.02,402,0.953,0.001,-2,547,0.86,0.003,1
PB,ci15356033,34.54,21.6666666667,B081.PB_20130606234851_EV,earthquake_local,2013-06-06 23:48:52.650000,0.9,701.0,autopicker,0.93,1119.0,autopicker,0.9,EH,1,0.971,0.002,701,0.981,0.0,0,1118,0.858,0.003,1
AV,,,,AMKA.AV_20180116230312_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,hv61637421,41.3,26.0,ALEP.HV_20170310171844_EV,earthquake_local,2017-03-10 17:18:45.250000,1.76,800.0,manual,0.52,1446.0,manual,0.0,EH,1,0.967,0.004,800,0.971,0.002,0,1368,0.605,0.023,78
ON,,,,ALF01.ON_201805110810_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72564566,32.67,29.8999996185,B067.PB_20151205025447_EV,earthquake_local,2015-12-05 02:54:48.100000,1.54,400.0,manual,0.0,762.0,manual,0.0,EH,1,0.97,0.004,401,0.972,0.001,-1,803,0.788,0.009,-41
